pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9971787701084338,0.0038252536252631132,0.6,1603.32,500.4743643662032,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9904276155076505,0.01265926693460669,0.34,1863.94,394.6081192209583,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9864805502987147,0.014182228503359578,0.2,1874.18,465.08246756102625,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9890964922822744,0.011051578368069054,0.24,1859.28,479.27436818590667,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,650.12,101.53327392675622,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,829.66,192.11057721414252,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9996658332326274,0.0013360986377957955,0.94,1211.56,455.8402047262812,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9961734071673249,0.005861148807728297,0.62,1470.8,621.2614225123276,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9908724193750148,0.010059458756390659,0.3,1792.6,541.7643512126817,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9873273447058524,0.015351310958895293,0.38,1701.92,588.2368966076612,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,591.04,132.38471457483763,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,790.14,170.78749297036373,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9997180034958777,0.001427213611877803,0.96,1225.48,501.07004846566883,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.995156952423685,0.005090487603221767,0.44,1688.54,500.2505172411119,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9909139543587151,0.010682151480521011,0.32,1814.5,507.30811190849613,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9880252151976101,0.012756988798006842,0.16,1911.74,453.97041214383216,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,652.74,95.58964379052786,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,1.0,0.0,1.0,794.24,199.08849022174914,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9994430553877123,0.0016877970518311325,0.9,1269.94,526.7694151473621,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.995399676919153,0.005548838740413015,0.52,1549.32,621.6298669051957,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9906041666496488,0.01110380272903227,0.28,1747.52,571.4258657078799,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9866656606769449,0.015008936245590647,0.26,1818.58,518.3767084242256,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,547.44,77.79201994643756,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,692.1,140.10655565952476,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9968188565970441,0.005000553982578413,0.62,1045.56,374.15712949377354,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9891490841319099,0.012985738578945394,0.26,1306.02,438.88278803417785,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9866141769243275,0.015661800516912135,0.28,1255.16,514.2507670665854,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9803723587693115,0.019181562056827386,0.26,1180.24,453.16738178995996,pop_size=160; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9998886110775425,0.0007876386241878619,0.98,546.68,76.01059002480093,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,636.8,119.26578105480316,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9977361677067932,0.004032666797380305,0.68,1056.96,316.97498517152707,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9887306557427321,0.014157459833897827,0.3,1169.54,419.9298391349659,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9864609849453225,0.014365831250934694,0.22,1248,442.2022807978913,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9807061179840343,0.01781571832645605,0.1,1173.32,364.1632533659057,pop_size=160; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,557.12,102.1730504824925,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,682.58,145.0043053548017,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9970491857133006,0.00736307371208843,0.72,1001.08,307.6456243863735,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9916326219628416,0.009173248598016976,0.28,1334.1,423.4491150790429,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9802277272230644,0.017289724245300234,0.12,1343.56,391.7749333065439,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9850177351987683,0.017523724776834667,0.2,1228,446.09150703982385,pop_size=160; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9998886110775425,0.0007876386241878619,0.98,1333.86,422.7452559504026,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9994430553877123,0.0016877970518311325,0.9,1446,408.702626287982,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9943784948168252,0.004523090607088828,0.3,1868.96,354.0307239059737,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9907554128749567,0.011220439276500651,0.3,1824.76,501.4729959970783,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9910284267564959,0.009860930590357806,0.28,1817.56,529.6988424316872,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9913264970105461,0.010127865425223363,0.34,1811.78,508.7547137624478,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1212.74,362.03398250688554,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9994430553877123,0.0016877970518311325,0.9,1458.58,484.6105143434724,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9950761109374474,0.008186869325610734,0.56,1666.32,507.4801469928028,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9913511790914398,0.011819328084509024,0.36,1720.96,562.3998853310767,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9903983250267082,0.012435756072478136,0.4,1766.6,545.564788797362,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9908625328565878,0.012801577150933654,0.42,1660.16,579.646984757771,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1228.62,409.0761063864847,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9994952256509626,0.0017675285436505022,0.92,1475.64,504.3249988745312,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9946462443142507,0.005197680768136934,0.4,1730.56,502.1528005518249,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9922240613646854,0.00829665686412128,0.34,1752.8,540.807861312262,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9918490382483564,0.007570160836293664,0.3,1814.18,510.31673597914477,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9906148266353091,0.01173854034788428,0.36,1694.42,584.289070545722,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1071.98,324.43454671480475,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,1363.8,451.8914895938481,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9964921870596863,0.004564196431946628,0.58,1625.98,516.6258066353564,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9931963167937444,0.007211147989606753,0.36,1811.88,453.5159984127644,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9912099538959279,0.007546329407710937,0.22,1885.36,433.0240960444373,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.988348494423294,0.01327210101229473,0.28,1844.22,486.91533396369806,pop_size=240; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1118.58,246.85309933857673,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9997772221550849,0.0011024644176960126,0.96,1349.84,443.7654445716998,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
Genetic algorithm,0.9967228394238702,0.0041829264370867435,0.56,1666.08,515.686340358801,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9894905554467448,0.009036365090086379,0.18,1860.56,538.299368950257,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.985395720426071,0.014583585124162357,0.2,1908.74,389.2827947465882,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9903163013993365,0.01049934024616303,0.3,1888.92,416.803131720774,pop_size=240; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,1.0,0.0,1.0,1090.84,313.1689483395211,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.02
Genetic algorithm,0.9998886110775425,0.0007876386241878619,0.98,1279.54,469.9452946886478,pop_size=240; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.05
