GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9470006389793306,0.02306340865665875,0.02,1296.08,92.56742495751573,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9699548325982078,0.01847919630344809,0.02,1277.2,6.724915597679897,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9637380404407144,0.019585277103412183,0.06,1258.08,97.49659125386103,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9649819933509248,0.020256136481674583,0.0,1298.82,4.447838273377579,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9625246924267439,0.02165490833264563,0.0,1307.06,3.4606239852585747,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9603326746961961,0.020660552842380858,0.0,1308.28,3.614257481538517,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9523719917253058,0.019845688642124163,0.04,1283.1,129.04171924661594,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9723108286908849,0.01784600563058842,0.06,1156.04,78.92077143100735,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9613557756632871,0.019152765645230982,0.02,1163.96,13.402649753245187,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9665669583103975,0.02029257300445461,0.04,1266.28,89.02763615866705,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9579765294151787,0.019874205054939337,0.0,1304.18,4.322178211249036,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9509861234736834,0.01864353002104063,0.0,1308.5,3.5355339059327378,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9533009221020416,0.023414526902488714,0.02,1308.98,2.4866172415799035,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9605601704189253,0.019010057677897936,0.04,1209.4,91.9689388559296,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.9636760002822629,0.01840645353230108,0.0,1225.26,9.652767394242282,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9636564729063489,0.021931596062910865,0.06,1270.34,100.13941506210026,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.9570243616632241,0.019977007204448984,0.04,1291.24,91.73221008646276,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.9511924149572876,0.0214163582701326,0.02,1308.16,3.5877342062496598,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.9561853146459482,0.024331365437182232,0.02,1296.7,92.9433116672387,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9777526635575752,0.015741152803004834,0.08,1261.24,10.754325185899933,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9822156860992066,0.01603233297756586,0.14,1253.64,41.242815082367585,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9690378347785941,0.018932170320929965,0.08,1276.92,100.47597743150511,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9683328502874688,0.018496884086525587,0.06,1287.04,101.98398433687757,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9582299855449059,0.020230455376493008,0.04,1308.52,3.5006704897135092,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9550003537612992,0.01935265172411923,0.02,1302.26,46.01544106413119,pop_size=330; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9747129016152677,0.01952027368676407,0.08,1133.02,52.01157249564166,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.97923246113182,0.015264132141659168,0.16,1132.02,49.473757215934434,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9726552689698709,0.017886450721369417,0.14,1255.84,73.71106305247898,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9644764169164699,0.021121486444394884,0.06,1289.2,91.60919657959666,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9580942903577983,0.020234273010293284,0.0,1307.6,3.3502969713024497,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.960297878929032,0.02272579130320862,0.06,1289.56,102.19132915811419,pop_size=330; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9694767205061852,0.019126195346588888,0.1,1198.88,15.717713911769895,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9754891788866594,0.016904604142035883,0.08,1175.56,111.11680928699514,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9679031800240752,0.014437072620342791,0.04,1271.18,62.35470949269484,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9671650586725389,0.01503942680658656,0.04,1303.72,4.513200592909286,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.9603579056821521,0.018090660483827608,0.02,1294.04,92.00620209795531,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.9524023932950426,0.01932139893216958,0.02,1295.74,92.35862003017125,pop_size=330; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.951093094940408,0.022046557829173547,0.02,1469.14,5.341443663295839,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9520900199863975,0.022167899352894035,0.02,1461.14,68.61784440966191,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9489565191939725,0.022251752959592336,0.0,1480.54,3.887237096563311,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9521437643700983,0.022530292074918568,0.0,1485,4.085814184592883,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9526185265357437,0.021266274008827035,0.0,1487.02,3.7714826835944852,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9503828405130312,0.020577414798398988,0.0,1486.7,4.016547405574157,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9493335406334864,0.025975534004340266,0.04,1354.88,60.863058062626905,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9500129221933974,0.025127635293303096,0.0,1365.66,12.752926834932554,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9565161229960499,0.021551272133510876,0.02,1452.68,68.29182279910597,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9502152477370126,0.021361911416756793,0.0,1482.8,3.822596617217043,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9496244722908366,0.022421020757026625,0.0,1485.32,3.666951133059302,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9553161913582603,0.020180210235414428,0.06,1467.28,97.24365358862914,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9487300200553636,0.022793373829175536,0.04,1421,65.67980461826815,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9533704423763217,0.022505223769021605,0.04,1420.34,65.89187494428634,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.9500030897454358,0.022392346937739845,0.0,1474.86,5.115043838461969,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.9511788204696068,0.021140631686340453,0.02,1482.72,3.3014529887209805,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.9496487896663481,0.020973840884165314,0.02,1484.88,3.723285799244686,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.9479981802827961,0.024437683660954262,0.02,1486.18,3.53807280644046,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.9599701806627189,0.019513613151490024,0.04,1459.38,69.58180914050241,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9528572420629082,0.016296080197868854,0.0,1468.2,5.851914042361155,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9556068149387815,0.01987506887979893,0.02,1471.3,69.25853664321232,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9560873946643331,0.01630024520876512,0.0,1484.44,3.839430229838266,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9580679264395856,0.019252177748474274,0.0,1486.32,3.666951133059302,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9554094464993544,0.01882069266269909,0.04,1467.64,97.92745336446251,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9480901862229071,0.025179969307806267,0.0,1364.84,11.355768110865734,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.9477714876813357,0.023411676365066067,0.04,1357.74,60.39861128285947,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9497581595242506,0.018738103007557592,0.0,1461.66,6.598113521364749,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9546162757323788,0.022854009518850776,0.04,1483.24,4.063576388013948,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9528339048798445,0.022679042028397472,0.0,1485.24,3.771861447019257,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9570381160610324,0.021436724145210553,0.02,1476.8,69.33179616297038,pop_size=500; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9531257541870993,0.02342740550921886,0.02,1419.86,65.93998817725347,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.956303555935669,0.019934412430049356,0.0,1429.24,9.085893978456665,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.9515845777422,0.025376173155293297,0.02,1473.68,4.938148045821326,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.9487491599095447,0.021714243272207688,0.0,1483.52,4.858151155847379,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.9537080206360876,0.02189166405655021,0.0,1485.92,3.6524523492121435,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.9564277077583923,0.02125495897562332,0.02,1466.24,96.40022017080454,pop_size=500; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.9531689133560084,0.022589962535214447,0.04,1449.06,95.02725924701816,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.9515798431932537,0.020353886448534253,0.0,1469.14,6.7793503993181154,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.9487787899335735,0.020687654716687782,0.02,1469.94,69.61333733340098,pop_size=500; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
