convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,767.3,300.31546571458557,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9741925872380046,0.032028074836178845,0.35,829.2,310.9333318287142,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9861927108563219,0.026617799662488898,0.55,792.45,268.230355635246,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9786519710204964,0.028783581515081005,0.4,824.65,303.1489602575987,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,725.65,369.3208952715924,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9694452883042904,0.033198102888026194,0.4,773.95,326.3387769916733,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9906520946388135,0.01996359108063855,0.6,634.85,363.4397474135156,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9785026941811296,0.02381012719398308,0.25,886.45,265.7722560864154,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9930017820880818,0.0071503124205235255,0.45,775.8,293.907360986596,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9674807917451763,0.028975659591559726,0.25,861.25,277.68192235001544,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9727999438522066,0.03723397670922829,0.35,858,267.7268836156099,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9702803359047433,0.030833958650580733,0.2,889.65,247.93701980437226,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9895245966170828,0.006205093437944782,0.25,911.85,211.1021890235303,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.976556890343913,0.027577473794307042,0.25,890.3,210.4514195723089,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9899517834763552,0.019863828915210893,0.55,702.8,348.8671289820962,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9725266443576241,0.03619320227051774,0.5,753.7,325.59275499504463,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9909213170681385,0.006834997972396588,0.35,824.75,296.64206235443874,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9790704702891881,0.027293024006293007,0.3,867.75,262.0443664725498,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9868910710818497,0.026796012506828493,0.6,812.25,231.66942759935012,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9779536107949686,0.028405319016645503,0.35,834.35,289.1208589026942,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9972065590978888,0.005732019786790721,0.8,1232.1,657.322311391171,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9944131181957775,0.007020261836587044,0.6,1200.15,769.5101842628274,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,644.7,456.74328848812587,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9937147579702497,0.007129109596379166,0.55,1424.6,671.7472425657859,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,1121.4,708.5505144864037,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9907826787562828,0.015433701854728183,0.6,1372.25,677.565213408313,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,1034.5,631.1552899247538,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9857555188657325,0.019495379454482986,0.5,1432.55,665.273546825111,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,849.65,619.8558639758627,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9925978984760302,0.012133015267118668,0.6,1134.65,767.834567914346,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,1012.95,671.9156804085966,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9918995382505024,0.012086413555663285,0.55,1348.45,722.6614898743176,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,1200.8,697.8532947924167,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,1106.05,630.5476713060431,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,983.2,601.9031745878628,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9882690988110077,0.01777034331106258,0.55,1534.75,608.4981403768669,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.995795222990193,0.006557355307558688,0.65,1106,770.2275125264168,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9953913393781414,0.011893578558208983,0.8,1371.45,504.8713723628811,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,756.25,577.1914646303298,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9918995382505024,0.012086413555663285,0.55,1414.4,652.7725806935085,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9951114784213053,0.006834997972396588,0.65,1489.6,572.8337133565855,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9893859583052272,0.015151814388107658,0.5,1522.45,554.7878186155591,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9972065590978888,0.005732019786790721,0.8,902.8,709.9181272290637,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9972065590978888,0.005732019786790721,0.8,1458.1,550.278484520625,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9958098386468331,0.0065668536394882775,0.7,1224.25,692.1379444955509,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.993016397744722,0.007165024733488401,0.5,1470.25,692.6539255113738,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,787.15,593.6395570413165,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9889674590365355,0.017951360858156604,0.6,1395.7,702.5856081945496,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,832.65,417.3361985636747,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,474.75,291.59612931515215,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,526.25,331.47149992594825,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,535.4,277.6295145844927,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,795.85,452.41611900643204,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,493.05,293.34701473277613,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,552.15,321.66446640461925,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,499.75,297.88285846691656,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,677.5,394.2200160476781,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,420.15,220.28600428581595,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,578.65,346.2629476963546,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,495.95,298.11344979280693,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,634.4,346.3240648507361,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,435.25,237.7895741594811,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,592.5,333.89322276818723,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,424,287.83383364273504,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,766.95,497.9881075519353,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,505.65,407.2391351011034,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,526.55,318.7522507660472,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,584.65,398.8561638907994,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,655.05,396.19698383506153,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,357.1,197.4215100529295,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,607.5,313.10608593994397,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,533.2,401.1425261871265,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,760.85,330.478166330323,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,394.2,238.12172915283654,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,639.9,440.5520340854666,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,584.1,565.4679385019846,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,929.45,535.8906482129589,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,676.9,551.9816835252492,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,650.8,466.04806619060224,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,681.1,352.4964949433801,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,806.5,581.7457845955885,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,542.4,439.47820735144774,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,789.8,364.5921441541869,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,809.45,499.06939449971867,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,664.9,400.18520712290206,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,549.75,441.64249354569944,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,676.65,474.2519067464374,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9918942979151203,0.036249801734305365,0.95,879.05,502.59583794117265,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,878.35,430.72390411834283,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9911959376895926,0.03621995310385084,0.9,735.6,584.9107354298199,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,567.5,332.1118232732685,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,711.15,487.85850785264626,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,761.05,502.9230845242326,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,651.25,471.0899874926121,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,732.6,491.60396983536936,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9712235099628693,0.06079975824798949,0.8,840.8,700.9259740176786,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,686.9,370.5736520301293,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,660.35,477.27331626757916,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,578.85,343.36175108078527,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,618.5,460.324656599757,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,748.55,512.1169145913132,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,538.85,379.5028985396554,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,558.45,459.2307612794064,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,637.7,492.28587116366486,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,1037.55,634.4996764961226,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,1034.25,550.4307284682653,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,823.25,452.8428186700686,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,980.4,499.9368802264205,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,832.4,629.6313374131179,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,783.65,519.2384377751304,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,779.9,455.0856368224614,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,1007.1,627.7638593913277,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,973.25,593.9839511388556,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,869.05,346.7390153081163,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,671.75,563.4357830125341,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,1014.75,668.9978266820178,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,758.35,516.5637755500537,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,924.45,504.9256823898366,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9948422559919805,0.020022983931123516,0.9,878.55,572.1441182999814,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,1071.2,663.3155635458173,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9958098386468331,0.0065668536394882775,0.7,1367.35,588.9235742571268,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,937.55,547.4284836732942,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,851.95,525.2414457330929,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9972065590978888,0.005732019786790721,0.8,1084.15,665.2225804788555,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,1004.4,688.4630021018979,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9986032795489443,0.004299014840093041,0.9,805.7,533.0591060345145,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,687.7,434.69809244917025,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,931.5,398.2151626815253,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.996508198872361,0.006205093437944782,0.75,1199.25,618.7690560595626,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,835.1,519.985212340343,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,821.6,499.55057696630524,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9993016397744722,0.0031231618741245385,0.95,885,651.0619664905379,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9958098386468331,0.0065668536394882775,0.7,1255,674.4323929287345,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9907826787562828,0.015433701854728183,0.6,1459.65,602.3629151756833,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9979049193234165,0.005116851132294672,0.85,1144.1,692.9180022879597,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
