GEMM_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.977192591287242,0.019639345976224,0.22,857.56,6.68583638472146,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.976369890183098,0.020022860037832,0.22,853.68,5.80091477655878,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.980702277941743,0.021345663457311,0.3,876.3,5.41445533092778,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.98412814601593,0.015362367451106,0.28,868.8,6.04067843196171,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.978606504502604,0.020800458236492,0.26,883.7,3.40018006726054,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.986339864742925,0.014909108619797,0.26,877.2,5.12297745058317,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.979381961848923,0.019265716965516,0.24,858.06,5.5343454528821,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.986091130363722,0.015089767294582,0.4,853.04,6.53705294643464,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.981089906563892,0.021753241267896,0.34,875.02,5.36234033585626,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.98877638895799,0.014669219218428,0.32,869.88,5.53519352389226,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.983961321990098,0.015627784113061,0.38,883.92,3.36755225100744,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.986958534373746,0.014767147531257,0.34,876.2,4.91561443831007,pop_size=96, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.9791967599304,0.019013057848382,0.24,858.02,6.57295013440599,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.987482034436363,0.01563579946928,0.32,852.92,6.3850590907083,pop_size=96, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.981308709099393,0.015903506668685,0.24,876.84,5.42240250992047,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.986452971886824,0.014764844333192,0.38,870.64,5.23239516700272,pop_size=96, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function StochasticHillclimb at 0x7f270751fd30>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.98818785052642,0.015030881320157,0.46,944.34,3.70113054983728,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.991663719904122,0.01321103536897,0.64,938.72,5.33008404421238,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.982943837226685,0.015595444101466,0.38,899.24,8.4262950921263,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.989095558187251,0.014559464638944,0.52,895.72,8.00265262144946,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.988829715514895,0.017393726026192,0.48,930.3,6.50353122290859,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.993047588633542,0.012402197956487,0.66,924,6.34710282614945,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.986881480471267,0.016001474338821,0.44,944.82,2.946391774662,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.992167418556199,0.013368575865597,0.62,938.36,4.66318626289461,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.986468079344029,0.014355354144323,0.4,899,8.19656473587489,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.993554459041513,0.012012949430954,0.6,896.26,9.24454610313893,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.986445329480133,0.016862583940856,0.46,930.3,6.6432411563351,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=Hamming
Genetic local search,0.992731442874146,0.012619156022486,0.66,924.22,5.8876903756213,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function select_best_half at 0x7f270af091f0>, nbour_method=adjacent
Genetic local search,0.981557457008246,0.018654560201231,0.34,944.9,3.80788655293195,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.983610243319972,0.015600361882138,0.4,938.18,4.11413690207066,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.986304782377024,0.017415208200719,0.36,901.52,8.40369209433131,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.987290034991469,0.017291621890672,0.5,895.46,7.34627491331769,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.981264623915268,0.01932200424084,0.3,931.18,6.8263893704311,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=Hamming
Genetic local search,0.98945757734314,0.018269817112483,0.58,924.64,6.77257374282782,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament2_selection at 0x7f270af09280>, nbour_method=adjacent
Genetic local search,0.986300810305598,0.020126342198364,0.32,944.74,4.2417266411167,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.989794419182426,0.014562350677752,0.58,937.68,4.54204844554004,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.984771503443991,0.017655580255626,0.42,898.02,8.40672714107516,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.988057531738774,0.019236803694318,0.56,894.08,8.83601165916028,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.983454825715645,0.017161988522262,0.34,930.06,6.30972686106336,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=Hamming
Genetic local search,0.990713838095292,0.015866095628815,0.64,925.16,5.56725118117422,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament4_selection at 0x7f270af09310>, nbour_method=adjacent
Genetic local search,0.987025884817715,0.016488938357002,0.4,945.06,3.4131199444353,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.993703883148623,0.012810129909306,0.76,938.22,4.39522003814069,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.987591975991325,0.014382497507601,0.36,900.24,6.99434173647032,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.990518969141927,0.013999814514935,0.62,894.22,8.53155009003496,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.986854848551109,0.01670469488164,0.46,929.02,6.95316694839444,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=Hamming
Genetic local search,0.989941275442391,0.013902155682328,0.5,924.76,7.97332286760171,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function BestHillclimb at 0x7f270751fca0>, selector=<function tournament8_selection at 0x7f270af093a0>, nbour_method=adjacent
Genetic local search,0.986091100555,0.015362639357933,0.32,940.16,3.5706284818085,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.997522807833166,0.007655005087386,0.54,929.14,4.42631278808437,pop_size=160, reproductor=<function uniform_crossover at 0x7f270af00670>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.988048212109364,0.014860575928051,0.48,897.1,8.39156525011507,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
Genetic local search,0.991698794999306,0.013008116717542,0.34,888.62,9.30852144159165,pop_size=160, reproductor=<function twopoint_crossover at 0x7f270af00790>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=adjacent
Genetic local search,0.989194766301094,0.013821062368714,0.48,925.62,5.81303952949131,pop_size=160, reproductor=<function onepoint_crossover at 0x7f270af00700>, hillclimber=<function RandomGreedyHillclimb at 0x7f270751fa60>, selector=<function RTS at 0x7f270af09160>, nbour_method=Hamming
