convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,644.74,417.7046515402568,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,583.18,532.4468619649538,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,676.4,572.3672647123398,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,668.2,643.9168725662578,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,615.58,409.6259662727669,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,792.48,626.095684152419,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,896.72,642.8180953220509,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,601,548.1731441053705,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,567.84,481.48470889318924,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,757.16,585.8814869363034,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9947677172142158,0.015856211309630164,0.9,874.62,680.9466067354252,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9977961306129446,0.010364069459666428,0.94,686.18,611.4276265012726,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,572.14,489.3671469252875,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,640.5,567.5979911802337,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9968606303285295,0.012552138486327205,0.94,992.4,697.1726867154513,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,719.88,515.6879945811246,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9967342009844242,0.012551708341525048,0.92,735.48,598.5714026593926,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,601.12,435.13697772972034,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,529.24,521.751115896052,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,530.22,477.61628736799133,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,450,402.9323637980925,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,554.88,444.8817150751009,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,458.42,361.2193120924896,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,603.32,432.41799694466073,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,520.32,473.8343566596036,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,532.18,514.2517326074808,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9996918928961329,0.002178646224761721,0.98,617.98,565.4349775858857,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,514.48,471.02100304139566,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9973893919849999,0.01318110820518694,0.96,696.78,558.176926452975,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,608.34,613.3252494660994,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,801.88,681.0491498341335,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9958141737713726,0.014338940984543285,0.92,615.44,649.3477154115536,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,469.54,460.4005004518637,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,597.48,549.3120833351103,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,616.88,561.1059283746188,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,608.9,511.93631021278975,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,591.9,578.5521072611581,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,473.64,400.6305621728562,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,699.62,622.2582930466303,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,395.28,398.93219924172166,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,481,467.1083429801192,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,524.16,503.59739993817465,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,554.2,549.8385662897718,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,583.22,537.5014111039853,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,526.2,518.8270129703686,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,422.26,401.16736850225044,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,425.88,298.6500675659439,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,529.28,375.7105399052818,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,281.2,247.26553520043828,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,418,298.9216674403281,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,426.58,352.00371577352325,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,417.72,278.0207773765501,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,277.62,304.1091298483866,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,328.02,250.76100419421238,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,310.18,283.22780115472204,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,398.36,336.2611205960181,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,274.84,263.4286767895668,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,379.54,379.313838612916,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,403.18,399.87241281515315,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,478.54,396.19672551161057,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,433.7,382.01395689857475,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,357.16,343.0158775405272,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,499.18,497.32031684923186,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9989535434428432,0.007399565277827411,0.98,464.2,396.86403367461986,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,378.88,327.68835617932814,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,517.46,407.23744314839325,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9979070868856863,0.010357233856624456,0.96,440.76,489.94225232392944,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,445.78,381.70130912502134,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,456.8,378.19280257345906,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,446.6,335.4809523471565,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,389.1,374.4321551035784,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,508.6,420.26153178948084,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,359.18,349.33620377124686,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,351.82,227.15693487372226,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,299.32,271.9574876741599,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,451.14,336.41076749978726,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,336.52,295.4788738606522,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,318.74,222.53445594251838,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,309.74,255.29245414398198,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,424.18,293.8231239423904,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,222.94,161.4225548815586,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,395.98,296.2705251651481,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,296.58,270.9971074474744,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,432.9,269.0322983417055,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,349.9,305.7928637332861,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,458.62,337.7684202442344,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,374.96,333.35731641612915,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,417.12,390.38822330848967,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,306.64,267.2700048830846,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,390.06,315.54451867415816,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,369.3,280.54264108934984,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,446.3,367.8761576222884,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,330.94,273.0224936535749,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,397.9,328.4164386002277,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,331.24,231.0452345497809,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,388.48,320.9864413183275,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,355.84,231.3619269121214,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,314.98,228.29666431810935,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,314.06,264.62529612064446,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,361.88,302.8864972297075,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,262.96,202.49867321308855,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,354.86,236.5912698718865,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,262.28,220.55912622982825,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,420.4,287.8552640846168,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,234.76,217.46344379631972,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,291.36,211.71599767960237,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,264.7,222.22899111006177,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,403.86,356.73307977265245,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,269.64,334.7958720151241,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,440.58,343.1249008029298,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,337.84,275.9559533028148,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,506.56,398.3619090880112,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,319.52,276.21946613044446,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,358.02,282.92592886564813,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,324.4,286.7607265399401,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,387.44,346.19790022824947,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,349.42,294.9704993896916,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,422.84,260.62439624556896,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,350.42,242.47003517792393,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,466.88,369.69262687717605,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,289.74,235.76041193706524,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,320.68,242.32483174786825,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,318.74,240.93964101460122,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,503.54,310.37003655610306,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,316.12,217.00612612437973,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,371.5,272.31878453048967,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,315.44,244.23484516308628,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,436.34,355.23246829451307,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,297.46,245.3287016162901,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,404.38,281.22762151332296,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,273.84,226.25589269584083,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,464.52,327.31300877643974,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,272.2,220.41056310106964,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,322.7,208.40680881195718,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,274.2,193.48564256179583,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,381.04,313.16475158078225,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,269.18,229.90651960112405,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,293.38,183.63616312742778,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,364.48,332.92195812845034,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,408.08,292.03304537643805,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,315.64,328.1400746197096,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,348.38,253.68073217639338,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,311.4,305.87939466664415,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,413.02,287.0806250970665,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,290.12,213.58673045995022,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,388.26,293.5830592065237,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,352.88,338.72791079422495,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,349.54,240.77529621060822,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,298.22,229.89565423629628,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,458.66,359.51927143146617,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,249.82,223.90082443723486,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
