pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,120.75,38.42268381540971,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.999107277803554,0.00394507344354868,0.55,740.7,367.89759730835857,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.4,37.72392790845229,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9931808830753603,0.00995377599463462,0.45,799.8,298.2410893361628,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.55,35.785140991610945,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9981700953599452,0.005614037503258258,0.65,629.65,363.16652335286983,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.25,53.09264494606029,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9932701529700414,0.008942874464569334,0.35,866.45,243.65797318113118,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.9,31.485836414757067,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999937173413527,1.1164577397214322e-05,0.75,500.2,360.6384105414934,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.1,30.260100532062452,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9941501011240044,0.009959182753505819,0.3,903.25,186.4408682891738,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.15,36.25824770056862,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.999737482027279,0.0011504011368397408,0.75,598.75,335.05614219269677,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.2,42.099631202285146,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9956215903451897,0.0085639783431207,0.55,665.9,366.0342089276126,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.55,36.36145298469101,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9999962304048117,9.20654637481963e-06,0.85,619.65,332.6177314322823,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.6,27.463660199961463,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.992847433182336,0.014364241114232977,0.35,835.2,290.3782650993446,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.15,41.57969519647275,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9983054236630369,0.00536781338397498,0.65,655.7,363.39424726785154,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.15,56.17011286215623,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.990569529217628,0.013487720107687597,0.3,853.85,261.4542880444727,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.9,24.746929634113997,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9987940169250228,0.004301731608127257,0.6,810.7,266.12167774989894,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.6,37.71136921965381,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.990477700303895,0.012741123824109291,0.3,752.9,399.2500733282733,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.3,38.142530482113365,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9979138600458715,0.005644198395626797,0.65,598.5,380.15834650978354,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.95,32.00078124046349,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9895086899047141,0.017121026044560752,0.4,799.4,284.0004447735583,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.9,37.11560886005552,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9987952734567522,0.004302098342685338,0.65,560.8,401.269774065961,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.2,59.747362857460516,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9867446981256782,0.017147952955162592,0.25,868.7,291.7612758836634,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,89.7,33.94128056387663,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9990577914294733,0.0042077734296367495,0.9,407.1,325.3684389313622,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.95,43.946708157662236,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.991178880011488,0.01334866790818849,0.45,727.55,361.4027458900141,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.75,27.115493725912497,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9985948071754066,0.004137101600257139,0.55,710.75,371.08757300953266,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.6,26.561547196533642,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9931639114760857,0.010437728514006763,0.4,822.15,263.69485454932465,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.6,26.72944365105149,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9972278867894185,0.006752257473325607,0.55,659.35,374.3819151896264,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.95,44.59463621274837,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9943424057582317,0.00847706352956601,0.4,841.25,283.7274220092235,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,96.25,23.21722364289517,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.999737482027279,0.0011504011368397408,0.75,566.45,351.47051609517763,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.65,36.28291609008295,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9912190670060941,0.011744687393661668,0.4,778.45,341.54578563380124,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.25,40.107585579945244,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999949738730821,1.031339482507216e-05,0.8,544.95,338.5483678419098,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.9,50.03777520402382,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9906588522105064,0.00988538193673718,0.25,822.5,339.69250801276144,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.5,17.596351296429848,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9974001328859945,0.005666972467425082,0.6,795.9,250.35761790308132,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.85,36.875715871730975,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9914750601458655,0.010505592124395552,0.4,825.3,323.0025419486094,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.1,18.06974790841544,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9970932417946365,0.006458222256721528,0.75,681.25,351.6791113620783,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.5,29.58039891549808,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9927705140440283,0.008895515307799482,0.35,881.3,226.74750622431853,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.45,36.21496492074135,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9994799901814758,0.0015834001138797476,0.7,586.6,346.98330006834016,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.05,40.383001895664755,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9893338678409899,0.013888022049115803,0.35,826.85,303.5034509471715,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104,30.827192370919608,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9982828028286048,0.004441107784102254,0.65,601.55,355.7931798701392,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.1,38.07181579455775,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.992989673396099,0.010761299574509694,0.5,698.1,356.96673883091535,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.95,42.119472931175196,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9974792668065586,0.006173189318866372,0.35,871.15,247.3636306926984,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.05,38.35907221313664,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.988988122838663,0.01489559617465021,0.35,894.8,186.72231000239788,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.35,37.78230580018837,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,295.35,264.33357613758454,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.1,41.44101705722052,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,376.55,167.5512411802808,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.35,26.760684044439444,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,288.6,145.0609309366603,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.7,39.69899905936911,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,238.4,135.7790000040701,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.9,25.88008785472764,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,168.1,57.90000454504118,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.55,44.35915024576458,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,217,114.3696684118284,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.05,34.33499825634418,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,191,92.48726797155436,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.3,26.348074932176335,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,224.15,123.1974346110212,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.7,33.515275386165726,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,165.5,106.67091548555452,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.15,43.549457667781525,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,219.9,93.64934596674982,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.8,35.20406675072461,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,178.5,90.46866279197687,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,95.4,21.736217653831517,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,234.15,94.87680377593273,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.2,30.624379692965984,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,161.5,81.953452770781,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.75,51.36133606230725,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,245.85,121.11120379308649,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.2,29.582356050079653,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,325.4,253.45390944021028,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.45,37.88135911528324,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,428.25,317.8321097686639,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.2,46.01784550870627,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,289.85,133.46486823367258,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.55,38.0020428813754,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,317.3,235.3716210591243,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.15,45.01844651157778,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,285.5,191.65250901182148,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.25,34.99003617573076,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,335.2,234.93551186834677,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.2,28.627553896644105,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,280.85,167.39781643548525,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.4,26.898248817974828,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,345.45,138.92196787367624,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.75,38.273083849729446,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,219.55,163.30322941338946,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108,32.602873622137245,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,366.65,177.8054155234696,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.65,30.12478434078736,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,261.15,179.36885694597393,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.1,49.069124175681196,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,292.25,171.6047708206886,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.45,25.123851112774137,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,267.25,157.30288417070125,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.75,45.71291997489964,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,272.95,152.64181499251941,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.4,35.06144981540117,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,594.6,372.8282234629325,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.6,31.772878205691157,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,822.7,517.358788259631,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.45,31.33767700388783,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,510,291.43113296825015,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,109.15,38.23786357167874,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,701.05,636.0121212846911,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97.45,25.568226581566343,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,392.25,303.4666156962002,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97.25,23.993145951116517,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,666.35,476.61009939163614,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.65,24.251478522480145,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,533.35,266.2441054450042,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.55,24.452908555877464,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,869.6,520.6255751244692,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.25,30.528459543600675,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,497.1,470.2673259910121,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.2,29.65166188650442,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,543.6,442.68384821866294,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.5,25.438263760679398,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,380.5,242.22314635802036,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.7,27.531990961711966,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,601.7,448.8164670025283,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.95,26.484305183497483,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,522.55,356.82849706236954,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.55,46.779972097829265,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
