GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,582.78,312.92903870575213,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,394.76,237.69467295465503,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,589.64,354.2302813776625,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,376.64,222.6953405302355,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,743.8,502.2413437252441,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,461.52,272.5414209298267,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,665.48,453.2460808390056,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,542.7,394.359581589996,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9989086791810289,0.005400637445187393,0.96,689.1,493.8215512609752,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,493.84,387.1125111986574,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9994333051315221,0.003921625188809667,0.96,653.38,439.37589736315016,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,368.3,227.0326102621581,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,689.4,492.0040235441916,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,593.04,372.61480685248443,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,653.24,392.4833837637108,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,414.94,251.33426884107456,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,687.48,396.21671250125996,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,507.44,304.9925499257385,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,686.58,359.93718783097904,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,411.74,256.61301047074204,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,762.76,526.5174206858823,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,483.78,388.79811087556504,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,777.56,463.6760903202729,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,432.96,303.3002122905788,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,556.84,313.226615492779,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,472.18,419.06829066978804,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,615.68,438.53315049336084,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,438.58,315.2184270227454,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9994543395905144,0.003858401757722536,0.98,654.26,486.0825414915219,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,495,316.1749709336556,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,735.02,447.92143489314583,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,393.92,269.04440419486787,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9994543395905144,0.003858401757722536,0.98,726.56,465.6173062917307,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,456.18,339.59217377583354,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,797.16,521.2474581741969,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,532.16,368.6539420372334,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,804.66,531.2053528897986,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,527.8,388.93312997459697,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,680.94,450.2428555564117,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,496.26,400.91374256763993,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9999640654737875,0.0001436769787129614,0.94,720.72,536.9164051530265,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,607.72,411.2124948470892,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,730.64,429.5558579533526,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,498.94,339.1845810174749,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9988967010056248,0.00539883145059584,0.94,834.68,495.154951628729,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,529.28,384.7293795776507,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,815.5,511.2165262730596,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,564.98,421.42903099248554,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999640654737875,0.0001436769787129614,0.94,821.02,511.18535677344266,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,590.38,385.6125204377671,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9993158954335243,0.004837349779956794,0.98,742.26,499.1432173520656,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,544.28,390.7305058006929,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9993158954335243,0.004837349779956794,0.98,635.16,470.353248058503,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,438.04,360.29443514992016,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,815.42,535.9827552053806,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,464.96,323.3289195294501,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,769.88,468.09713103332797,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,579.2,444.7450083463327,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.998341984312551,0.006579049660079879,0.92,765,514.4428331422536,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,528.48,369.64672820609326,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,631.2,432.31611638914865,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,549.36,355.55365047675565,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,844.84,638.8215668601947,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,665.32,446.26364679299115,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,1081.22,608.4051177849664,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,699.16,468.02574323057337,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,797.04,502.8204109960988,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,654.64,515.8516936057479,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,742.58,551.0491325921965,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9994543395905144,0.003858401757722536,0.98,770.68,486.7138638934815,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,726.16,521.011510703664,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,593.18,387.86504543383097,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,955.22,645.2523091388202,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,631.58,471.6023528182122,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,805.58,548.5881355342818,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,570.1,523.9382363506256,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,930.24,647.5943414054883,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,695.26,568.5160349900575,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,899.86,609.8796472105236,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,723.52,476.7045566026344,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,800.3,495.60065597624225,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,723.62,532.7030374631339,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,806,551.1057900591634,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,570.7,420.10675271110483,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9999401091229791,0.00018149676545423067,0.9,862.5,639.8056544843943,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,710.78,624.2631996593901,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9988607664794122,0.005393246965169568,0.88,886.84,596.0922528246371,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,588,449.92158046867297,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.998848788304008,0.005391329873661986,0.86,1064.62,646.8087403016538,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9994543395905144,0.003858401757722536,0.98,701.1,558.6050136048635,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,819.3,616.9390949994785,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,723.3,592.3642098767085,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9999281309475749,0.00019659822571565003,0.88,1004.4,636.853874246563,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,892.2,609.8755644241148,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9988607664794122,0.005393246965169568,0.88,969.24,591.5640134768311,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999640654737875,0.0001436769787129614,0.94,725.2,509.56447990776735,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.99826719336831,0.006524409756990104,0.78,1106.46,717.9364763554173,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999640654737875,0.0001436769787129614,0.94,792.78,517.4979952637892,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9999041745967666,0.00022179271095564218,0.84,992.74,708.8609376877752,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,721.9,609.9581200076487,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.997757467485037,0.0074611903073758925,0.82,1025.8,699.3629462677051,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,624.34,530.9247461952108,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.998848788304008,0.005391329873661986,0.86,921.84,630.3135714605445,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,761.98,525.9090667887484,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9994064268888978,0.0038549769610703335,0.9,927.8,628.2686283650928,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9994423614151103,0.003857602772440155,0.96,713.94,494.18332589418344,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9993704923626853,0.0038520073085027405,0.84,1038.9,665.9644303181511,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,724.84,633.3508670684256,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9999041745967666,0.00022179271095564218,0.84,1032.48,640.5758009281133,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9999520872983834,0.00016412946055739775,0.92,895.7,627.747812681598,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9999281309475749,0.00019659822571565003,0.88,1073.96,620.571460142067,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9994184050643019,0.0038558903995226995,0.92,885.48,556.1341139087416,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9999041745967666,0.00022179271095564218,0.84,1087.64,630.0496501329503,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9993824705380895,0.0038530354444511234,0.86,843.84,652.2182356686874,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9999401091229791,0.00018149676545423067,0.9,938.34,597.1670060052082,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,646.38,492.21340526902617,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9983270842453309,0.006537542035816847,0.88,1089.74,597.3979909506197,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,753.88,523.3460103321819,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9987888974269872,0.0053813260967755724,0.76,1164.54,671.8298256953747,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999760436491917,0.0001185531907542566,0.96,777.98,549.821250730728,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9982791715437141,0.0065270831873683955,0.8,1134.18,649.457597553842,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9994064268888978,0.0038549769610703335,0.9,814.8,624.7667319790283,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.999358514187281,0.0038509408803248458,0.82,1066.18,703.8546258182256,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999880218245958,8.469849054530764e-05,0.98,730.24,527.386492672178,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9976616420818036,0.00743505202130369,0.66,1202.76,696.4572319377316,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9993824705380895,0.0038530354444511234,0.86,976.48,611.9827341835515,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9993704923626853,0.0038520073085027405,0.84,917.8,668.6724282685286,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9999281309475749,0.00019659822571565003,0.88,760.92,650.0746845634001,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9971279598477223,0.008223522260111232,0.66,1167.32,729.2301906945489,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999640654737875,0.0001436769787129614,0.94,735.8,556.0633130887753,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9993704923626853,0.0038520073085027405,0.84,1090.34,667.4945114809132,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9999401091229791,0.00018149676545423067,0.9,911.16,602.785789954797,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9983031278945226,0.006532359529417859,0.84,981.56,643.9615326323492,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
