pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9962860928580204,0.007826706346621548,0.72,660.52,318.9383050826282,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.86,43.46850138025117,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9884358437353944,0.015135263988983492,0.32,831.08,293.03401209569165,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.78,63.065980997552664,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9945070024276874,0.010407599571584084,0.58,734.92,347.0094299724374,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.2,64.84612870606283,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9838376455512702,0.020763228158825246,0.3,844.24,270.5349620923065,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,157.08,79.70579575884692,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9947119679654335,0.00845776660077112,0.56,694.94,348.59551497577314,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.78,72.54028859459932,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9811141329953513,0.020095968411384488,0.22,874.5,267.5540952359934,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,142,75.17191181904722,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9939994504272671,0.008850801318681822,0.5,750.48,315.81874419304734,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,140.84,67.25321022608725,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9806886828526529,0.02010559686784064,0.14,930.88,197.2121658705338,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.94,60.40219282409525,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.993977268212439,0.008080527245502133,0.5,717.44,354.7384871785331,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.4,60.38144058688016,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9805089833006619,0.02061482160571444,0.24,887.36,231.7720343750888,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,140,76.04214728205211,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9946842771431612,0.010628952475900979,0.62,685.28,336.3195783410627,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.28,58.35151747672664,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9867616845580552,0.016232010025255466,0.3,876.04,236.29555688603548,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.08,52.20713845943339,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.993443822551829,0.011562999207315816,0.62,683.3,320.8911857019829,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.84,52.103648663808876,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.986675952665013,0.015234373589680744,0.24,910.16,200.1686391062113,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.86,68.81445327539728,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9936725512978497,0.009038706532279867,0.48,739.42,345.0585924808973,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,120.94,46.848609850218175,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9871636345006095,0.017687480765784643,0.34,828.6,306.79881063016137,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,145.36,83.84649725564459,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9946409365995654,0.006472548858848188,0.52,724.32,340.0421606513054,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,123.28,46.44594839648535,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9833456154978286,0.021404400393416952,0.3,864.02,270.0956361236909,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.9,74.61773329744733,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9945469762787444,0.010439231942510244,0.64,669.86,350.4150314779808,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,119.76,57.73357527717918,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9789676900784212,0.021399308313862032,0.14,902.48,261.86881277090026,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.34,70.83168033285325,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9940265622718074,0.01162342900680094,0.62,705.9,323.7513690775559,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.06,54.588407979298,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9803846321866028,0.020083547339654173,0.22,871.62,266.6576870086747,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.26,62.80641134567751,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9948862639353241,0.008799995009268674,0.6,654.68,354.7692230628991,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.18,61.100683051728275,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9862482079447855,0.015950339250581636,0.24,884.54,239.46753944737392,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,149.14,71.83172228570476,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9919227921230165,0.0129469782329257,0.54,696.04,349.0881392708607,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.78,45.53370135606893,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9799394458683418,0.02049068257445774,0.22,902.44,232.74836723160828,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134,63.247166589758415,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9944741563514974,0.009085374746163615,0.58,672.62,362.7707371813527,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,126.46,65.99851884547046,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.980810286308858,0.020133034980480604,0.2,938.48,174.1387249011663,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.94,65.61309289451057,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.993467140297078,0.009013746278676626,0.48,730.12,340.22421418583264,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.56,55.63259945795252,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9828850320662195,0.02483948649969182,0.26,839.9,306.340430213959,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.62,59.77061253198749,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9908083438602661,0.012110324647327636,0.38,795.42,325.60782031926266,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,128.7,55.18734326947491,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9765304943054891,0.025935362999751608,0.2,912.68,218.52711408847355,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,141.62,71.19788176165734,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9949224159727336,0.007875353279198846,0.54,726.76,327.7425296086636,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.66,71.20124110360632,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.98076484951849,0.02243907235241756,0.28,879,242.86260498059224,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,147.34,67.20228676867161,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.993716597138597,0.008615816264472073,0.44,783.66,315.64702644904236,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,147.98,73.10224598018134,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9838659965686016,0.018826253911235335,0.28,909.56,200.6244496463937,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,148.38,67.1729081686712,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.994762351911937,0.006826883325187769,0.58,669.4,366.23835218644825,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.98,58.76674403165137,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9790202478835088,0.024290461154784858,0.24,844.98,311.28879497590503,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.56,55.361948178531875,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9952782489750965,0.007935359942308737,0.6,699.48,338.95175985706885,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.42,51.95881021716792,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9825770933514518,0.019880555524538338,0.22,901.94,254.78397492297475,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,155.36,84.86959023666118,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9942421184451843,0.010020356523659927,0.54,663.18,386.45736306789104,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.22,61.40573994309639,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.982386583513546,0.021419730841040412,0.3,845.74,278.4340181245452,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,151.92,82.30303389155895,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9944664146324742,0.008771351238363891,0.52,760.2,309.22708121233825,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.42,47.80107163003348,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9810826890721613,0.01948156918309485,0.18,864.08,299.92018257924445,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.1,63.33559788289421,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9961134809260109,0.005221203396911271,0.6,697.2,314.57869460921984,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,129.06,52.72508987228771,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9818960633122487,0.019942647414369147,0.2,905.4,228.28490970714643,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.2,65.84645094491287,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,313.22,201.97557843886545,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.44,59.8079101996465,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,418.22,313.8391821377598,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,135.22,73.23077584330406,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,238.68,176.10716125387393,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.82,61.709553389988464,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,347.66,220.03113045054997,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.16,59.29736890607941,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,201.1,114.20054862443722,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.72,51.24373132393854,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,292.8,177.76113300764953,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.64,73.22839863978277,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,216.76,112.53925573608817,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.7,53.14218509559702,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,285.96,139.8621712214404,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.64,63.51402223452836,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,164.58,88.71143082592948,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.56,53.132933021136445,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,307.38,142.5735599611653,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.98,58.892323050510704,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,198.28,92.25652789247766,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,125.86,48.84879210170829,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,279.86,120.24566859694586,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,138.36,55.37580699186243,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,220.46,105.45358007683005,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,133.04,51.06416931425696,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,268.64,130.18977670763428,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.92,77.32619483825171,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,404.12,283.75000782163073,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,130.82,59.64236612287187,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,540.04,308.13493996054683,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,134.24,64.58077049995104,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,260.94,200.26119780661148,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,139.9,62.54639094630611,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,527.38,324.51407252275845,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,143.8,68.07169090040894,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,267.76,158.65217506564863,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.82,56.85703158639507,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,484.3,285.9241550638554,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,154.9,79.66005579834801,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,290.56,171.433114225523,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,127.4,57.31545362718327,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,480.24,230.01566583737778,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,124.38,63.70464052555195,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,285.58,188.71716121957618,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.3,68.39389219656911,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,420.58,215.49403041118597,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,137.58,58.28959720959772,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,265.88,148.36835572180422,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.8,62.8986875694492,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,470.76,244.97151521208772,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.06,55.27682099013573,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,311,188.62261210130234,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,132.64,66.70304585647204,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,441,238.34274754253053,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,155.08,87.48663804681658,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,560.52,393.69460037870334,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.08,56.69893279058996,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9997772221550849,0.0011024644176960126,0.96,1044.58,608.5332680859337,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,131.24,65.57611561213054,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,682.42,385.2733506147,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.3,52.91473696197593,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9993838367285051,0.0019051992713244785,0.9,900.44,585.5325906334143,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
