GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,301,183.78849399871524,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,374.4,262.1545145018186,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,290.5,225.83937002354477,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,243.4,124.07400168744797,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,312.5,203.69882308524953,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,402.75,295.6607008041481,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,284.4,266.4006480156493,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,409,328.19249807007117,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,269.95,194.29724244325402,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,357.8,233.1982666722619,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,297.45,271.55584382551865,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9995184141365452,0.0014823485427035523,0.9,389.85,274.89237606934944,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,364.9,224.8725721029813,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,431.05,283.56517398075675,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,246.35,162.50482583927356,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,304.6,173.96109667938615,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,234.4,149.03245849213695,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,344.9,257.90265401381276,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,318.45,213.29803093324605,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,365.75,213.9360147825808,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,355.55,251.684320863301,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9964426295742984,0.012604784464941036,0.8,583.6,282.7681587077077,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,387.35,315.1574836072978,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,392.5,246.31526653115878,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,310.5,217.82283965113533,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,424.45,302.44259568422325,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,333.15,299.75819641135666,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,363.05,209.23456366379563,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,280.3,223.90014221569965,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,418.6,313.222033237228,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,355.85,276.52834155690175,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,448.5,275.18998222280817,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9960702748678157,0.015360557905614873,0.85,408.55,361.8991535889813,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,536,367.81517097585845,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,274.45,156.2698324255702,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,429.5,281.13033126629136,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,499.2,336.2737919581226,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,412.35,297.2753950906731,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,380.45,263.1712420299356,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,370.05,271.81775531643103,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,254.9,232.39936135431773,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,315.7,276.6717797033346,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,432.85,283.793712144282,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,372.8,281.4987332868574,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,371.25,284.8875817064098,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,441,286.5015844541472,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,441.4,285.989767943577,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9940993741470432,0.017365095237934135,0.85,576.85,304.9093523621319,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,353.75,277.14158931188183,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9964426295742984,0.012604784464941036,0.8,585.5,286.1395500542754,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,309.15,253.4659273271054,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,280.85,191.92577375532176,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,382.25,267.3867443472686,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,450.5,309.4437284105651,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,435.95,280.22537452257205,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9933709051479754,0.017194842355272067,0.7,573.65,353.98472684863856,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9966854525739877,0.012625202921143481,0.85,422.45,318.8839873189324,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9934882565767951,0.01935879070781084,0.85,486.75,318.28436061252887,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9880692165872931,0.024603188186990775,0.8,495.1,343.94673700260165,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,355.55,244.81173754970425,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,411.45,307.33514622519687,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,328.45,254.6641699840875,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,486.6,284.70527697400007,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,467.85,250.91627351726206,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,437.9,279.33170246142845,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9940993741470432,0.017365095237934135,0.85,476.35,303.1281255943034,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,505.4,280.3620591494618,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9939616421022978,0.02476306551004581,0.85,504.55,306.55410357888314,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9992715310009321,0.0017791522132696237,0.85,385.35,297.1126447733427,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.996928275573677,0.012640679314877806,0.9,341.6,313.88003071907985,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,352.95,264.0102619616378,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,405.6,293.9773353240187,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,366.4,263.71683378399007,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9995143540006215,0.0014947868464174848,0.9,440.5,324.2217402366863,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,357.05,309.92842552332695,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,588.9,441.54726754186146,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,518.6,266.9071196620948,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,455.65,307.68067434991923,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,532.9,472.16220451071797,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,314.15,227.51431996574124,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,377.85,281.725374863723,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,620.2,476.3575172184504,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,577.45,521.1324182666255,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,550.1,544.245484472238,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,556.8,379.41583908341045,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,508.1,516.1862067122678,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,746.5,583.95227815113,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,517.55,470.92523431622294,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,594.85,606.2319579518266,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,577.35,389.89718955264686,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,324.35,292.4476156420784,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9997571770003107,0.0010859374676112784,0.95,442.45,464.5947271830749,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,385.3,241.383534082828,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,759.5,478.39088840117256,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,341.15,261.4176482988577,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,509.1,416.9773312025992,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,440.45,371.3894926666045,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,468.4,419.66119166474476,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,486.65,356.9078128061997,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,572.5,499.70859929615614,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,536.7,518.55397120515,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,450.65,333.10584298624804,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9971710985733663,0.012651231783198352,0.95,693.4,551.5796836073832,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,288.65,139.3142132016687,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,233.5,147.69189123591758,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,304.05,134.3101183632002,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.55,121.15778099130424,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,308.4,178.5401031170662,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,231.85,103.15357738011701,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,292.15,189.97098808973297,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,232.1,127.72622860510761,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,355.25,206.7181847219466,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,232.65,133.0643987343208,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,349.25,189.40234951024235,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,197.9,119.52753481498466,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,300.75,172.21586056916752,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,169.8,101.87536244688512,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,300.45,219.32899465127002,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,257.3,110.10908466750502,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,265.1,124.04112221356272,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,253.75,131.7888562496046,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,388.2,188.08637433510785,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,217.55,98.78444102931232,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,405.95,182.5271356898965,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,266.75,148.82836281753345,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,294.1,182.68376472674535,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,228.7,131.67347972601732,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,251.75,121.42265244309148,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,275.95,135.58352446098738,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,320.7,197.88649058966794,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,237.7,124.84520942266657,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,300.3,147.88797324860107,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,216.85,167.1331883007649,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,363.65,244.52128849307945,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,305.5,188.14006540481034,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,288.5,169.44041026738265,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,273.7,181.79169687483412,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,310.9,157.03935142102708,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,277.45,153.3933625819922,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,287.1,135.3210218235453,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,291.2,183.9770008509359,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,336.7,259.3333761782313,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,274.75,143.7032303779307,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,306.85,223.5588407179593,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,290.95,195.9681700792517,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,316.1,195.5846565933454,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,298.1,129.0421799665765,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,382,205.27516833957804,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,209.15,191.32702095461693,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
