pnpoly_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.99624621828553,0.004477881363241,0.54,1151.38,159.225663247903,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,1611.86,98.2921530283002,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.992774766104381,0.00987874654349,0.34,1015.1,100.982368636858,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,1610.72,127.024349264708,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.996593838104478,0.004630312489746,0.62,1106.9,150.244324827453,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,1614.06,104.072268846495,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.995601364192274,0.004823442015169,0.48,1031.4,126.365682502354,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,1,0,1,1610.5,117.178087036923,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.993855617631774,0.010544097444575,0.5,945.62,95.511916128036,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,1,0,1,1634.64,112.138536768461,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.996941895471605,0.004076705823154,0.6,1017.82,101.913066194794,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,1,0,1,1605.26,99.3418772292359,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.995655422179989,0.004919032222378,0.48,991.14,97.1474809823934,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,1,0,1,1624,121.500314940383,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.991896080070017,0.008607715561972,0.3,908.6,79.7117255093218,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,1,0,1,1598.24,109.421588736559,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.996217164433556,0.005009346189938,0.6,968.82,95.1470805583414,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,1,0,1,2022.54,3.54682957019364,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.999049389251008,0.002679504578048,0.88,1728.48,246.594456795868,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,1,0,1,2012.76,3.402040204204,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.998840427487881,0.002835390558975,0.84,1714.16,256.372843924704,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,1,0,1,2023.34,3.36008989189763,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.99916105888359,0.00213660343726,0.86,1660.88,306.308743803719,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,1,0,1,2021.22,4.18593368513245,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,1,0,1,1605.02,220.197452208657,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,1,0,1,2013.38,3.12912584780935,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.998878781669343,0.002881685215088,0.86,1490.22,154.269217372007,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,1,0,1,2022.52,3.44187893631442,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.99960661457342,0.001610344258053,0.94,1550.08,204.230246215853,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,1,0,1,2022.14,3.62536416186325,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.998913544548966,0.002979924421121,0.86,1605.56,194.469152897243,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,2013.42,3.8390581327897,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.996057404734584,0.005487710289902,0.58,1540.2,135.161883287699,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,2022.86,3.01702651290834,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.997634534571151,0.004340514361381,0.74,1612.52,191.311930349044,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,2022.64,4.01405693298245,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.997562136947223,0.004080207180873,0.72,1508.78,147.271828360252,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,1,0,1,2014.06,3.84075885358982,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.995245993315718,0.008545935301674,0.58,1433.32,98.9177023425772,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,1,0,1,2022.86,2.94860741949241,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.997647887559842,0.004564931885183,0.76,1506.14,138.106881118375,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,1,0,1,2022.04,3.28857018741444,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.99841553788576,0.003467186886801,0.8,1415.86,131.396270875547,pop_size=50, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,1,0,1,2012.64,3.59568902880056,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.994723806686972,0.012119086895172,0.68,1387.22,106.834086511826,pop_size=50, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,1,0,1,2022.92,3.36755225100744,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.996562614639062,0.004632141381745,0.6,1437.88,109.078073518233,pop_size=50, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,1,0,1,2048.44,5.28826193429507,pop_size=100, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.995443507934737,0.00882240635817,0.66,1997.52,23.6817677222157,pop_size=100, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,1,0,1,2030.18,3.9522145690739,pop_size=100, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.996144790208403,0.008493999122428,0.7,1993.76,27.0317726887061,pop_size=100, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,1,0,1,2050.8,3.98466448028039,pop_size=100, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.996103376534376,0.005653138280733,0.6,2001.32,16.8709870511963,pop_size=100, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,1,0,1,2047.92,5.56534466358462,pop_size=100, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.995741691148715,0.00765202164014,0.6,2005.62,6.20036206974386,pop_size=100, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,1,0,1,2030.98,5.75162798603977,pop_size=100, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.996467368249889,0.004765218104724,0.6,1998.94,18.5740767342717,pop_size=100, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,1,0,1,2050.64,5.0940541570641,pop_size=100, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.994590630165165,0.009750329929779,0.52,2002.04,11.0008533991779,pop_size=100, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,1,0,1,2047.9,5.34617925747549,pop_size=100, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.992802055139633,0.010239381395781,0.42,2003.24,18.3376049445406,pop_size=100, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,1,0,1,2029.08,4.68971954254784,pop_size=100, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
