pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,374.3,212.47095157493388,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,465.9,384.3760357281724,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,574.85,264.77443726987497,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,491.7,382.32186770614595,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,334.3,258.4250069372667,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,587.3,383.2632872692362,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,533.5,239.39474118130323,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,500.5,322.754836076125,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,386.55,274.48065313855625,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,731.4,483.5819638794169,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,519.1,246.3042406199463,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,592.15,418.9475881049411,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,419.55,222.22451307298732,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,576.35,442.78868370934305,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,528.9,275.70424657401884,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,430.4,371.7730490500891,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,433.35,255.86576970212948,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,672.6,517.3388790623354,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,500.25,213.75831778214535,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,501.5,421.102750306608,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,405.4,198.39949066148543,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,881.55,531.7540463310775,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,474.4,181.4008065902105,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,681.7,486.9057079364059,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,379.7,263.74112107778797,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9993566887504087,0.0019800702472005513,0.9,634,551.1166654596542,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,407.3,225.23627360478247,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9996783443752043,0.001438487684776467,0.95,578.6,510.7765398725851,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,314.15,208.3037445654782,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,584.9,393.4250279679458,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,470.85,248.73453932381722,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,585.8,417.75989074561653,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,444.8,282.23405740253025,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,595.15,302.2113716554934,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,434.15,254.81557314220314,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,505.35,349.7497263081582,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,435.55,221.63209795087278,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,486,298.14496650561045,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,569.05,275.9510778533417,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,362.55,339.05293407558526,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,485.05,239.4892536870474,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,455.9,348.2480815679958,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,445.9,268.90712542672264,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,410.45,286.0609936801296,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,363.15,236.04153849425919,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,521.9,323.2886766050624,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,395.4,267.78829029861004,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,521.25,334.9271523308032,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,455,234.5629754963136,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,534.6,288.6167373050835,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,325,221.46901886220897,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,380.45,310.2317427513282,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,409.65,264.8380388881198,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,608.7,329.3654345460134,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,556.4,287.1823920712923,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,441.15,298.229560997282,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,422.6,206.67986941415614,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,653.6,388.59008303298083,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,457.65,343.67093731925416,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,547.25,332.8435502565258,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,487.35,277.76216160782707,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,611.75,411.41372121017065,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,675.65,296.85088849454365,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,608.1,450.7968266828954,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,449.9,302.34415733346697,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,652,399.8203543961634,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,565.75,265.683403796006,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,468,248.91342819711858,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,420.45,219.4774835591881,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,603.7,351.75740743331977,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,559.65,353.3275318126824,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,728.85,403.33168732446495,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,419.25,261.2185765538931,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,720.55,385.4251890001346,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,456.35,260.3821634686823,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,532.85,371.814508790833,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,476.9,217.98862838520535,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,651.9,470.398811760046,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,735.55,437.28594462710674,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,709.55,314.1570969737073,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,456.5,317.40236791475695,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,694.75,346.6505710669645,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,568.1,334.8664934284298,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,422.05,243.80826698992712,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,409.2,280.7410494425517,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9996292045297834,0.0014360964937360167,0.85,1254.55,570.1185910797304,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,533.85,333.463526767487,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,771.3,604.0197888009614,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,466.85,314.1860452862787,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9998555270368593,0.0003826571644202505,0.8,1045.3,740.6684107863937,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,580.8,442.543795037639,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.999966278984794,0.0001508049645418437,0.95,792.25,593.3643484403153,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,449.3,273.97773632176757,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,922.55,603.8710628323862,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,645.8,355.1621720018232,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,762.4,515.0346334803229,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,483.9,316.1698244531518,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.999966278984794,0.0001508049645418437,0.95,954.85,575.3610559786282,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,762.2,501.1549397982729,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,729.85,562.7535007723887,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,496.05,214.738635505927,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,904.6,670.9617919939924,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,542.65,300.6421679636686,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,705.75,554.7779902096447,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,387.45,234.95833337222288,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.999966278984794,0.0001508049645418437,0.95,750.2,540.5704199707642,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,497.1,365.1432163152598,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999508601545791,0.00016248795721007423,0.9,811.1,576.7025047174396,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,597.5,439.2500187221037,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9998892480520652,0.00036269384796619106,0.85,1130.6,645.8082166027148,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,567.3,386.0953113852643,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,883.3,597.485705620689,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,478.05,276.28846005198034,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9999537435093553,0.00011297301300925446,0.85,1075.7,601.0187053749046,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,674.6,374.8249275539041,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9998555270368593,0.0003826571644202505,0.8,782,733.0915789707959,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,420.3,267.7609106332698,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9999354413243642,0.00017193611952803613,0.85,946.5,631.984551776553,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,681.3,446.5398078559178,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,764.5,611.717986278679,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,537.7,386.7033542788662,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9999200224941494,0.00017950269137435062,0.8,896.15,648.6575834184903,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,574.05,399.59446218701066,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.999966278984794,0.0001508049645418437,0.95,961.05,612.1247271422283,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,358.2,203.67585186167491,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9998863646972891,0.000380519066894392,0.9,840.9,677.8586951026856,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,711.95,470.86879108840145,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,1035.85,625.8434540261394,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,511,291.2246374771273,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9999046036639344,0.00018541816867591925,0.75,1225.85,633.2034074949044,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,650.2,392.14519330418796,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,688.85,561.3109912939248,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,355.9,316.2851644689613,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9998005572635402,0.0002963690702904587,0.65,1215.95,739.1995297190347,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,691.85,400.5256119020027,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999845811697852,6.895510498802604e-05,0.95,883.2,628.3106506213392,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,500,288.8113571174098,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.999865115939176,0.00027677625289352893,0.8,1365.9,543.2941337705329,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,687.1,331.52723155595817,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9999171391393731,0.00021367254568618643,0.85,1009.1,638.300366516217,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,442.2,281.945048770706,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9998679992939522,0.00025196457270210907,0.75,1470.5,522.7582212598256,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,574.55,328.6842149509081,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9999046668822802,0.0003603978359040951,0.9,858.1,582.3998355262926,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,503.5,361.60337387806544,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.999932557969588,0.00020758218967014671,0.9,969.9,623.0187882610891,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,582.6,348.32144863465896,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9999691623395702,9.491631608969776e-05,0.9,1024.8,596.2048040908867,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,499.55,327.9721546267706,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9997572473460176,0.0004052843757164919,0.6,1394.45,674.582168925016,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
