convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,376.85,198.55167032657693,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,654.2,356.45898856153957,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9910897776450055,0.027425085745468578,0.9,395,301.4854452278095,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9843605581468423,0.03209145756006872,0.8,486.25,337.09906009330473,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,469.95,292.1424445278995,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.98009735947874,0.03539763395820613,0.75,665.25,335.3069096875436,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,458.9,290.07891848145124,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9804506976835529,0.034740021864362106,0.75,644.2,288.1440794573364,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,425.65,307.4195273392269,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,666.2,359.3096597350917,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9951915843302023,0.02150388860348558,0.95,468.9,275.0383513927505,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9609013953671057,0.04011432195008589,0.5,743.4,318.03018724643107,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,413.35,200.5708366795028,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9600028401605974,0.04122219664571751,0.5,649.95,383.29492217928095,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,388.3,235.91749226773064,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9687211162936845,0.039303848062175,0.6,662.05,388.3321252145954,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,482.7,298.8074718998136,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9804506976835529,0.034740021864362106,0.75,598.1,313.19825569185576,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,472.35,310.73415190142,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9644579176255822,0.040342990690320255,0.55,731.05,285.5628744482691,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,371.1,273.25964132843944,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9804506976835529,0.034740021864362106,0.75,548.55,352.3863721303051,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,376.05,285.7636997682931,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9804506976835529,0.034740021864362106,0.75,590.35,348.94959295155024,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9912816901544005,0.026841614258216,0.9,435.55,290.05942676050296,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.972630976756974,0.038266624246447195,0.65,635.15,356.7482194843629,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9914799259623718,0.02622424258704629,0.9,393.1,319.6198235074717,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9609013953671057,0.04011432195008589,0.5,755.3,330.74160688718285,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,364.5,260.54325835393286,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9765408372202634,0.03676538335761943,0.7,517.9,393.65519242900353,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,436.4,231.39562839886423,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.971656132354494,0.039845399397575934,0.65,692.4,334.0539508900668,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,459.5,335.21595553031966,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9669687571435641,0.03861106552548165,0.55,713.15,330.0596875845656,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,441.6,312.4172985304313,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9462433141360269,0.04163204682228699,0.35,781.1,334.127914364985,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,362.6,242.14706275319548,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9569915349038163,0.039913246388385795,0.45,672.3,387.3408807429663,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9868265789769033,0.03218170222799623,0.85,552.2,295.525686834406,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9765408372202634,0.03676538335761943,0.7,597.25,353.90808723526834,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,399.7,286.3411840518414,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9644579176255822,0.040342990690320255,0.55,758.7,362.4004908791842,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,331.55,249.53018486326408,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9711871708362579,0.040495604660372615,0.65,554.05,405.99630216101855,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,457.6,346.83067308050147,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9921802790734211,0.024068593170051538,0.9,894.25,652.9540868037233,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,431.55,375.1136634759067,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9960901395367106,0.017485427556907986,0.95,972.1,574.5280809407611,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,400.7,244.919342254805,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9882704186101317,0.028647355916606387,0.85,844.3,726.3884055995619,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,435.6,370.25572954804886,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9843605581468423,0.03209145756006872,0.8,973.95,750.6856146918384,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,349.3,204.04697601545735,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9882704186101317,0.028647355916606387,0.85,945.15,688.1688344707584,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,376.65,278.2666791709746,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9804506976835529,0.034740021864362106,0.75,1129.65,740.3173057263316,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,319.8,233.12671052004043,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,739.9,469.4361567488788,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,648,396.27781323606536,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9882704186101317,0.028647355916606387,0.85,942.35,633.100746534987,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,407.15,285.0138085297475,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9960901395367106,0.017485427556907986,0.95,667.5,488.57478014063895,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,506.4,383.49725861917324,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9921802790734211,0.024068593170051538,0.9,878.75,643.7541108708805,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,331.65,203.6093460268307,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9960901395367106,0.017485427556907986,0.95,818.95,591.7876997530004,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,345.5,204.37620110704515,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9921802790734211,0.024068593170051538,0.9,721,601.2284792078019,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,474.2,372.3548957930493,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9960901395367106,0.017485427556907986,0.95,711.8,487.3093257340438,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,351.8,263.7669625376078,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9843605581468423,0.03209145756006872,0.8,913.85,741.7095668649201,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,612.65,301.56072531520346,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,801.15,508.28020401100974,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,632.35,451.3451561720808,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,682.85,446.03602344488536,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,708.7,537.7788725763347,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,701.7,522.0197717570313,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,592.1,477.9139869760754,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,852.15,469.4782406257532,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,724.75,599.9865678321036,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,811.65,422.8334591899349,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,771.9,622.7908240543657,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9912054346709411,0.027253249541336105,0.9,988.25,677.8083780600688,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,545.7,572.9504525285163,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,919.2,527.3585218106518,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,661.55,559.8346066849613,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.987563742200506,0.030402115302804483,0.85,998.95,737.8553898398991,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,995.1,677.7515380789786,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,881.75,595.8464898559731,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,675.45,660.4709225043024,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,1204.35,611.3685489388369,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,903.35,676.3382270494704,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,894.95,505.8764645330133,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,805.95,658.4305482297319,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,809.55,727.8260690866364,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,955.2,607.1681983212161,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9879170804053189,0.029539993682756113,0.85,1210,743.7663045537043,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,810.35,568.6810478735214,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9872955742076517,0.03124242647588282,0.85,1171.25,714.0025707605201,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,476.95,521.8794451433758,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,777.95,553.4366768322803,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,602.2,529.6567508152904,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,698.25,588.9092392765316,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,672.05,517.7291991806243,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,784.15,621.4662013928707,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,804.6,641.5896704772903,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,811.45,562.2069739686153,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,658.05,624.7173234435926,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9918269408686082,0.025182252291661256,0.9,950.8,585.5047844651476,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,809.5,642.0211096709811,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9908520964661283,0.028228763813614447,0.9,851.1,554.6228590578229,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,589.85,594.6803011083483,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,1239.95,746.6758949539372,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,813.1,633.9979993327225,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9780625004618214,0.0390673100285375,0.75,1040.05,718.6867024759742,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,521.55,437.44647492127837,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.970157609323284,0.04172481935147464,0.65,1129.8,783.8392423799263,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9914736026637954,0.026243697264667278,0.9,831.4,648.3619359586125,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9620697204038509,0.043203405581966794,0.55,1370.35,673.7086106806586,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,612.25,489.6444332907621,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9829472053275908,0.0349915963528897,0.8,1024.6,731.1500242048392,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9957368013318977,0.019065604046926577,0.95,814.75,650.7284885337922,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9751274844010119,0.039025327163004817,0.7,1278.5,678.1586136466585,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,776.35,729.2736310517257,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9872104039956932,0.031236247619327855,0.85,787.95,693.5282390941645,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9939844421817774,0.020228317140765423,0.9,696.2,597.869603808301,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9702427795352425,0.04176606589234771,0.65,1308.75,669.6739878478184,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,598.15,468.5910881512119,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,644.7,443.1818089559562,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,610.85,555.2388082712936,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9960901395367106,0.017485427556907986,0.95,792.95,556.9395200085629,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,388.55,237.78616554862018,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,1.0,0.0,1.0,698.8,457.2266051106963,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
